name,taxID,taxRank,genomeSize,numReads,numUniqueReads,abundance,genus,presence,sim_abundance
Natronolimnobius sulfurireducens,2044521,species,7642748,495,202,6.732501921483251e-05,Natronolimnobius,0,0
Staphylococcus sp. SDB 2975,2044912,species,2691850,8,6,1.0880811186235557e-06,Staphylococcus,0,0
Enterobacteriaceae bacterium A-F18,2045202,species,5859715,273,4,3.7130768173028834e-05,Enterobacteriaceae,0,0
Massilia violaceinigra,2045208,species,7530059,3768,1884,0.0005124862068716947,Massilia,0,0
Nocardioides sp. 78,2045452,species,3840802,1888,978,0.00025678714399515913,Nocardioides,0,0
Corynebacterium phage C3PO,2047868,leaf,67383,2,0,2.7202027965588893e-07,Corynebacterium,0,0
Corynebacterium phage Zion,2047871,leaf,66392,2,0,2.7202027965588893e-07,Corynebacterium,0,0
Gordonia phage Gustav,2047872,leaf,44408,2,0,2.7202027965588893e-07,Gordonia,0,0
Thalassospira marina,2048283,species,5438289,433,270,5.889239054549995e-05,Thalassospira,0,0
Solibacillus sp. R5-41,2048654,species,4283411,10,6,1.3601013982794445e-06,Solibacillus,0,0
Escherichia coli O182:H21,2048779,leaf,5239738,2,2,2.7202027965588893e-07,Escherichia,0,0
Escherichia coli O25:H16,2048780,leaf,5078362,4,0,5.440405593117779e-07,Escherichia,0,0
Escherichia coli O27:H7,2048781,leaf,4952219,1,0,1.3601013982794446e-07,Escherichia,0,0
Rhizobium sp. NXC24,2048897,species,7302537,918,418,0.00012485730836205302,Rhizobium,0,0
Microbacterium sp. Y-01,2048898,species,3820457,1196,623,0.00016266812723422157,Microbacterium,0,0
Pseudomonas phage nickie,2048977,leaf,112225,2,2,2.7202027965588893e-07,Pseudomonas,0,0
Pseudomonas phage tabernarius,2048978,leaf,67498,6,6,8.160608389676667e-07,Pseudomonas,0,0
Changchengzhania lutea,2049305,species,4130958,21,15,2.8562129363868334e-06,Changchengzhania,0,0
Methylomicrobium sp. wino1,2049332,species,5056496,839,393,0.00011411250731564539,Methylomicrobium,0,0
Shigella flexneri 7b,2049486,leaf,4906368,4,0,5.440405593117779e-07,Shigella,0,0
Pseudomonas sp. HLS-6,2049589,species,5276694,777,382,0.00010567987864631284,Pseudomonas,0,0
Streptomyces dengpaensis,2049881,species,8710171,2344,1158,0.0003188077677567018,Streptomyces,0,0
Bacillus sp. Lzh-5,2049935,species,4024750,4,0,5.440405593117779e-07,Bacillus,0,0
Mycobacterium sp. PYR15,2051552,species,6037017,4483,1309,0.000609733456848675,Mycobacterium,0,0
Enterobacter sp. CRENT-193,2051905,species,5196641,179,7,2.4345815029202058e-05,Enterobacter,0,0
Rubrobacter indicoceani,2051957,species,3078689,388,229,5.277193425324245e-05,Rubrobacter,0,0
Dietzia sp. JS16-p6b,2052657,species,3720309,1304,0,0.00017735722233563957,Dietzia,0,0
Oceanobacillus sp. 160,2052660,species,4103611,15,9,2.0401520974191667e-06,Oceanobacillus,0,0
Neisseriaceae bacterium DSM 100970,2052837,species,2820660,30,23,4.080304194838333e-06,Neisseriaceae,0,0
Bacillus sp. Y-01,2052936,species,5130901,17,0,2.3121723770750557e-06,Bacillus,0,0
Enterobacteriaceae bacterium S05,2052938,species,5157054,551,2,7.494158704519739e-05,Enterobacteriaceae,0,0
Planctomycetales bacterium,2053591,species,6922258,963,662,0.0001309777646543105,Planctomycetales,0,0
Tomelloso virus,2053981,species,112307,2,2,2.7202027965588893e-07,Tomelloso,0,0
Candidatus Coxiella mudrowiae,2054173,species,1733840,65,20,8.84065908881639e-06,Candidatus,0,0
Rhodococcus sp. AQ5-07,2054902,species,6753902,450,38,6.1204562922575e-05,Rhodococcus,0,0
Kyrpidia spormannii,2055160,species,3352175,166,62,2.257768321143878e-05,Kyrpidia,0,0
Idiomarina sp. X4,2055892,species,2616716,120,42,1.6321216779353334e-05,Idiomarina,0,0
Halalkaliarchaeum desulfuricum,2055893,species,3313120,265,201,3.604268705440528e-05,Halalkaliarchaeum,0,0
Candidatus Saccharibacteria bacterium YM_S32_TM7_50_20,2056494,species,1450269,47,30,6.3924765719133895e-06,Candidatus,0,0
Spirosoma pollinicola,2057025,species,8794837,94,69,1.2784953143826779e-05,Spirosoma,0,0
Absiella,2057233,genus,0,4,0,5.440405593117779e-07,Absiella,0,0
Acidipropionibacterium virtanenii,2057246,species,3432872,1031,444,0.00014022645416261073,Acidipropionibacterium,0,0
Bradyrhizobium sp. SK17,2057741,species,8288568,4356,2737,0.000592460169090526,Bradyrhizobium,0,0
Actinomyces sp. 299,2057743,species,3107761,460,252,6.256466432085445e-05,Actinomyces,0,0
Enterococcus sp. CR-Ec1,2057791,species,3889849,18,0,2.448182516903e-06,Enterococcus,0,0
Actinomyces sp. 432,2057798,species,3141809,925,465,0.0001258093793408486,Actinomyces,0,0
Actinomyces qiguomingii,2057800,species,3988549,781,424,0.00010622391920562462,Actinomyces,0,0
Lacinutrix sp. Bg11-31,2057808,species,3666763,10,8,1.3601013982794445e-06,Lacinutrix,0,0
Candidatus Nitrosocaldus cavascurensis,2058097,species,1577284,2,0,2.7202027965588893e-07,Candidatus,0,0
Alteromonas sp. MB-3u-76,2058133,species,4360928,38,9,5.1683853134618895e-06,Alteromonas,0,0
Nonlabens sp. MB-3u-79,2058134,species,3184776,12,6,1.6321216779353334e-06,Nonlabens,0,0
Olleya sp. Bg11-27,2058135,species,4314320,11,7,1.496111538107389e-06,Olleya,0,0
Planococcus sp. MB-3u-03,2058136,species,3614431,115,52,1.5641166080213612e-05,Planococcus,0,0
Polaribacter sp. ALD11,2058137,species,3567309,3,2,4.0803041948383334e-07,Polaribacter,0,0
Klebsiella grimontii,2058152,species,6169994,429,11,5.834834998618817e-05,Klebsiella,0,0
Antarcticibacterium flavum,2058175,species,4353683,29,24,3.9442940550103895e-06,Antarcticibacterium,0,0
Undibacterium sp. KW1,2058624,species,6692966,487,176,6.623693809620894e-05,Undibacterium,0,0
Undibacterium sp. YM2,2058625,species,6660175,1944,1082,0.000264403711825524,Undibacterium,0,0
Shewanella sp. Pdp11,2059264,species,4973697,117,11,1.59131863598695e-05,Shewanella,0,0
Chromobacterium sp. ATCC 53434,2059672,species,5138981,4069,1840,0.000553425258959906,Chromobacterium,0,0
Gordonia sp. YC-JH1,2059875,species,4193324,1710,933,0.00023257733910578502,Gordonia,0,0
Streptomyces sp. CMB-StM0423,2059884,species,8029398,4752,2111,0.000646320184462392,Streptomyces,0,0
Enterococcus sp. FDAARGOS_375,2060307,species,3549293,21,7,2.8562129363868334e-06,Enterococcus,0,0
Altererythrobacter sp. B11,2060312,species,3842046,1199,693,0.0001630761576537054,Altererythrobacter,0,0
Neorhizobium sp. SOG26,2060726,species,4561173,821,435,0.00011166432479874239,Neorhizobium,0,0
Microbacterium phage Dismas,2065199,leaf,41593,7,7,9.520709787956112e-07,Microbacterium,0,0
Paracoccus jeotgali,2065379,species,3299166,1334,637,0.0001814375265304779,Paracoccus,0,0
Citrobacter freundii complex sp. CFNIH2,2066049,species,5340584,327,110,4.4475315723737834e-05,Citrobacter,0,0
Enterobacteriaceae bacterium ENNIH1,2066051,species,5666332,267,72,3.631470733406117e-05,Enterobacteriaceae,0,0
Mesorhizobium japonicum,2066070,species,7063145,279,0,3.79468290119965e-05,Mesorhizobium,0,0
Candidatus Dependentiae bacterium (ex Spumella elongata CCAP 955/1),2066483,species,1174272,40,22,5.440405593117778e-06,Candidatus,0,0
Emcibacterales,2066490,order,0,42,0,5.712425872773667e-06,NA,0,0
Emcibacteraceae,2066491,family,0,15,0,2.0401520974191667e-06,NA,0,0
Pseudomonas sp. NC02,2067572,species,6890566,1094,86,0.00014879509297177122,Pseudomonas,0,0
Methylobacterium sp. DM1,2067957,species,5905221,1593,612,0.0002166641527459155,Methylobacterium,0,0
Azoarcus sp. SY39,2067960,species,3225512,4213,1889,0.00057301071909513,Azoarcus,0,0
Clostridium sp. JN500901,2068654,species,2819963,1,1,1.3601013982794446e-07,Clostridium,0,0
Paenibacillus sp. lzh-N1,2069255,species,5641488,49,3,6.664496851569278e-06,Paenibacillus,0,0
Pseudomonas sp. XWY-1,2069256,species,6297253,890,63,0.00012104902444687057,Pseudomonas,0,0
Tamlana sp. UJ94,2069432,species,4116543,14,13,1.9041419575912224e-06,Tamlana,0,0
Curtobacterium sp. SGAir0471,2070337,species,3531991,1297,560,0.00017640515135684394,Curtobacterium,0,0
Agrococcus sp. SGAir0287,2070347,species,3084767,1668,1011,0.00022686491323301134,Agrococcus,0,0
Microbacterium sp. SGAir0570,2070348,species,3439411,1085,544,0.00014757100171331974,Microbacterium,0,0
Sulfitobacter sp. JL08,2070369,species,4323690,663,381,9.017472270592717e-05,Sulfitobacter,0,0
Lysinibacillus sp. SGAir0095,2070463,species,4142194,4,4,5.440405593117779e-07,Lysinibacillus,0,0
Commensalibacter sp. ESL0284,2070537,species,1960656,13,0,1.7681318177632779e-06,Commensalibacter,0,0
Gammaproteobacteria bacterium ESL0073,2070539,species,3301370,18,8,2.448182516903e-06,Gammaproteobacteria,0,0
Marinomonas sp. FW-1,2071621,species,3964876,46,19,6.256466432085445e-06,Marinomonas,0,0
Plantactinospora sp. BB1,2071627,species,8386853,4465,1019,0.000607285274331772,Plantactinospora,0,0
Enterobacter sichuanensis,2071710,species,4711389,307,14,4.175511292717895e-05,Enterobacter,0,0
Lysinibacillus sp. YS11,2072025,species,4584915,16,13,2.1761622372471114e-06,Lysinibacillus,0,0
Streptomyces sp. Go-475,2072505,species,8570609,2555,1003,0.00034750590726039806,Streptomyces,0,0
Massilia armeniaca,2072590,species,6337491,4240,1928,0.0005766829928704845,Massilia,0,0
Pseudomonas sp. DTU12.3,2073078,species,6268469,1174,494,0.00015967590415800678,Pseudomonas,0,0
Enterobacter cloacae complex sp. FDA-CDC-AR_0164,2077136,species,4849791,245,9,3.332248425784639e-05,Enterobacter,0,0
Enterobacter cloacae complex sp. FDA-CDC-AR_0132,2077137,species,4971441,270,14,3.6722737753545e-05,Enterobacter,0,0
Citrobacter freundii complex sp. CFNIH3,2077147,species,5634842,198,23,2.6930007685933e-05,Citrobacter,0,0
Citrobacter freundii complex sp. CFNIH4,2077148,species,5629494,70,12,9.520709787956112e-06,Citrobacter,0,0
Citrobacter freundii complex sp. CFNIH9,2077149,species,5688355,84,15,1.1424851745547333e-05,Citrobacter,0,0
Sphingorhabdus sp. YGSMI21,2077182,species,4060755,645,338,8.772654018902417e-05,Sphingorhabdus,0,0
Psychromicrobium,2078575,genus,0,2,0,2.7202027965588893e-07,Psychromicrobium,0,0
Epidermidibacterium,2078948,genus,0,105,0,1.4281064681934167e-05,Epidermidibacterium,0,0
Arthrobacter sp. PGP41,2079227,species,4270237,756,373,0.000102823665709926,Arthrobacter,0,0
Corynebacterium geronticis,2079234,species,2263210,199,109,2.7066017825760946e-05,Corynebacterium,0,0
Pseudomonas phage PollyC,2079290,leaf,41651,1,1,1.3601013982794446e-07,Pseudomonas,0,0
Corynebacterium sp. 2184,2079535,species,2357924,710,340,9.656719927784057e-05,Corynebacterium,0,0
Actinomyces sp. Z16,2079536,species,3761642,1023,499,0.0001391383730439872,Actinomyces,0,0
Gordonia phage Brandonk123,2079564,leaf,58842,15,5,2.0401520974191667e-06,Gordonia,0,0
Aurantimicrobium sp. MWH-Uga1,2079575,species,1609479,31,16,4.216314334666278e-06,Aurantimicrobium,0,0
Acinetobacter sp. SWBY1,2079596,species,2953039,28,11,3.8082839151824448e-06,Acinetobacter,0,0
Salinibacterium sp. CGMCC 1.16371,2079791,species,2810080,327,209,4.4475315723737834e-05,Salinibacterium,0,0
Mycetocola sp. 449,2079792,species,3193647,549,320,7.466956676554151e-05,Mycetocola,0,0
Aeromicrobium sp. 592,2079793,species,3717741,1735,817,0.00023597759260148363,Aeromicrobium,0,0
Pseudomonadaceae bacterium SI-3,2079806,species,4838607,1658,230,0.00022550481183473191,Pseudomonadaceae,0,0
Deinococcus sp. NW-56,2080419,species,3567228,907,579,0.00012336119682394562,Deinococcus,0,0
Zoogloeaceae bacteirum Par-f-2,2080469,species,3127098,1898,200,0.00025814724539343855,Zoogloeaceae,0,0
Corynebacterium sp. 2183,2080740,species,2511302,620,289,8.432628669332557e-05,Corynebacterium,0,0
Agromyces sp. MF30-A,2080742,species,3052052,1319,712,0.00017939737443305873,Agromyces,0,0
Corynebacterium pseudopelargi,2080757,species,2348160,176,77,2.3937784609718225e-05,Corynebacterium,0,0
Actinomyces sp. oral taxon 897,2081702,species,3249416,802,505,0.00010908013214201145,Actinomyces,0,0
Peptostreptococcaceae bacterium oral taxon 929,2081703,species,1646831,6,6,8.160608389676667e-07,Peptostreptococcaceae,0,0
Sphingobium sp. YG1,2082188,species,5563895,1562,841,0.00021244783841124925,Sphingobium,0,0
Clostridiaceae bacterium 14S0207,2082193,species,3151275,2,2,2.7202027965588893e-07,Clostridiaceae,0,0
Polaromonas sp. Pch-P,2082385,species,4507340,2263,791,0.0003077909464306383,Polaromonas,0,0
Methylibium sp. Pch-M,2082386,species,3941137,3213,1064,0.00043700057926718554,Methylibium,0,0
Mesorhizobium sp. Pch-S,2082387,species,6619214,1394,772,0.00018959813492015458,Mesorhizobium,0,0
Parolsenella,2082587,genus,0,3,0,4.0803041948383334e-07,Parolsenella,0,0
Microvirga sp. 17 mud 1-3,2082949,species,4403107,851,459,0.00011574462899358073,Microvirga,0,0
Pseudomonas sp. SWI6,2083051,species,5652054,1004,32,0.00013655418038725623,Pseudomonas,0,0
Pseudomonas sp. SWI36,2083052,species,6172256,955,58,0.00012988968353568696,Pseudomonas,0,0
Pseudomonas sp. SWI44,2083053,species,5919083,1060,72,0.00014417074821762113,Pseudomonas,0,0
Pseudomonas sp. LG1D9,2083054,species,6289439,781,71,0.00010622391920562462,Pseudomonas,0,0
Pseudomonas sp. LH1G9,2083055,species,6548975,1307,103,0.0001777652527551234,Pseudomonas,0,0
Streptomyces sp. CB09001,2083284,species,7787608,2400,920,0.00032642433558706667,Streptomyces,0,0
Devosia sp. I507,2083786,species,4005916,893,560,0.00012145705486635439,Devosia,0,0
Massilistercora timonensis,2086584,species,2769591,92,49,1.251293286417089e-05,Massilistercora,0,0
Christensenella sp. Marseille-P3954,2086585,species,2422126,464,301,6.310870488016623e-05,Christensenella,0,0
Candidatus Microgenomates bacterium,2093373,species,801504,4,2,5.440405593117779e-07,Candidatus,0,0
Lachnospiraceae bacterium KM106-2,2093742,species,4521945,6,2,8.160608389676667e-07,Lachnospiraceae,0,0
Methylomusa,2093783,genus,0,3,0,4.0803041948383334e-07,Methylomusa,0,0
Bacillus sp. ZY-1-1,2093834,species,3899251,21,0,2.8562129363868334e-06,Bacillus,0,0
Butyricimonas faecalis,2093856,species,4976422,38,26,5.1683853134618895e-06,Butyricimonas,0,0
Dysosmobacter welbionis,2093857,species,3576111,303,17,4.121107236786717e-05,Dysosmobacter,0,0
Streptomyces sp. WAC00288,2094021,species,7852859,2435,869,0.00033118469048104473,Streptomyces,0,0
Glaesserella,2094023,genus,2362471,2,0,2.7202027965588893e-07,Glaesserella,0,0
Aureitalea sp. RR4-38,2094025,species,3182272,12,4,1.6321216779353334e-06,Aureitalea,0,0
Mycobacterium basiliense,2094119,species,5607630,3938,2110,0.0005356079306424453,Mycobacterium,0,0
Victivallales bacterium CCUG 44730,2094242,species,5242681,571,384,7.766178984175628e-05,Victivallales,0,0
[Mycobacterium] chelonae subsp. chelonae,2099321,subspecies,5030282,1120,0,0.0001523313566072978,[Mycobacterium],0,0
Microbacterium phage Koji,2099625,leaf,39403,2,2,2.7202027965588893e-07,Microbacterium,0,0
Salicibibacter kimchii,2099786,species,3641602,43,19,5.8484360126016115e-06,Salicibibacter,0,0
Lactobacillus sp. CBA3605,2099788,species,2552584,10,8,1.3601013982794445e-06,Lactobacillus,0,0
Lactobacillus sp. CBA3606,2099789,species,2559736,15,10,2.0401520974191667e-06,Lactobacillus,0,0
Caedimonadaceae,2100208,family,1838212,4,0,5.440405593117779e-07,NA,0,0
Idiomarina sp. OT37-5b,2100422,species,2893517,322,189,4.3795265024598116e-05,Idiomarina,0,0
Mixta,2100764,genus,0,146,0,1.985748041487989e-05,Mixta,0,0
Microbacterium sp. str. 'China',2103230,species,3478219,1089,382,0.0001481150422726315,Microbacterium,0,0
Pandoravirus macleodensis,2107707,species,1838258,75,63,1.0200760487095833e-05,Pandoravirus,0,0
Pandoravirus neocaledonia,2107708,species,2003191,91,79,1.2376922724342946e-05,Pandoravirus,0,0
Pandoravirus quercus,2107709,species,2077288,130,108,1.768131817763278e-05,Pandoravirus,0,0
Aeromicrobium sp. A1-2,2107713,species,3446585,1367,744,0.00018592586114480006,Aeromicrobium,0,0
Lactobacillus paragasseri,2107999,species,2030305,2,0,2.7202027965588893e-07,Lactobacillus,0,0
Lactobacillus sp. D1501,2108362,species,3300892,9,0,1.2240912584515e-06,Lactobacillus,0,0
Plantactinospora sp. BC1,2108470,species,8333965,4430,1068,0.0006025249194377939,Plantactinospora,0,0
Halobacteriovorax sp. BALOs_7,2109558,species,3153210,4,4,5.440405593117779e-07,Halobacteriovorax,0,0
Streptomyces sp. SGAir0924,2109593,species,8079654,2349,203,0.00031948781845584154,Streptomyces,0,0
Olsenella sp. GAM18,2109685,species,2100540,498,289,6.773304963431633e-05,Olsenella,0,0
Oscillibacter sp. PEA192,2109687,species,3320462,295,9,4.0122991249243616e-05,Oscillibacter,0,0
Clostridiales bacterium CCNA10,2109688,species,3558314,241,138,3.2778443698534616e-05,Clostridiales,0,0
Lachnospiraceae bacterium Choco86,2109690,species,2785030,22,22,2.992223076214778e-06,Lachnospiraceae,0,0
Lachnospiraceae bacterium GAM79,2109691,species,4078671,35,23,4.760354893978056e-06,Lachnospiraceae,0,0
Erysipelotrichaceae bacterium GAM147,2109692,species,2753585,5,0,6.800506991397223e-07,Erysipelotrichaceae,0,0
Melaminivora sp. SC2-9,2109913,species,3754020,3349,1514,0.00045549795828378595,Melaminivora,0,0
Ottowia oryzae,2109914,species,3901011,2884,1372,0.00039225324326379183,Ottowia,0,0
Simplicispira suum,2109915,species,4154448,2141,1101,0.0002911977093716291,Simplicispira,0,0
Mesoflavibacter sp. HG37,2109943,species,3046750,9,0,1.2240912584515e-06,Mesoflavibacter,0,0
Mesoflavibacter sp. HG96,2109944,species,3046750,9,0,1.2240912584515e-06,Mesoflavibacter,0,0
Pulveribacter suum,2116657,species,3358427,2549,1101,0.0003466898464214304,Pulveribacter,0,0
Synechocystis sp. IPPAS B-1465,2116702,species,3950993,50,0,6.800506991397223e-06,Synechocystis,0,0
Pseudomonas sp. LBUM920,2126069,species,6533866,931,402,0.0001266254401798163,Pseudomonas,0,0
Mycolicibacillus,2126281,genus,0,38,0,5.1683853134618895e-06,Mycolicibacillus,0,0
Variovorax sp. PMC12,2126319,species,7015237,3351,1490,0.0004557699785634419,Variovorax,0,0
Streptacidiphilus sp. DSM 106435,2126346,species,7090212,6749,2874,0.0009179324336987971,Streptacidiphilus,0,0
Gramella fulva,2126553,species,4380140,75,49,1.0200760487095833e-05,Gramella,0,0
Escherichia coli O18:H1,2126982,leaf,5242835,4,0,5.440405593117779e-07,Escherichia,0,0
Alloprevotella sp. E39,2133944,species,2920169,48,17,6.528486711741333e-06,Alloprevotella,0,0
Bartonella sp. 'Tel Aviv',2133959,species,2276164,6,3,8.160608389676667e-07,Bartonella,0,0
Streptomyces sp. P3,2135430,species,9851971,2937,1498,0.00039946178067467285,Streptomyces,0,0
Halomonas sp. SF2003,2136172,species,4358421,2005,701,0.0002727003303550286,Halomonas,0,0
Acinetobacter cumulans,2136182,species,3710871,24,17,3.2642433558706667e-06,Acinetobacter,0,0
Streptomyces sp. YIM 121038,2136401,species,11098444,3213,1346,0.00043700057926718554,Streptomyces,0,0
Megasphaera stantonii,2144175,species,2652760,165,90,2.2441673071610834e-05,Megasphaera,0,0
Klebsiella huaxiensis,2153354,species,6300829,311,129,4.2299153486490725e-05,Klebsiella,0,0
Lelliottia sp. WB101,2153385,species,4734070,442,231,6.011648180395145e-05,Lelliottia,0,0
Streptomyces sp. endophyte_N2,2153485,species,8428700,2886,931,0.0003925252635434477,Streptomyces,0,0
Saccharospirillum mangrovi,2161747,species,3686911,1404,770,0.000190958236318434,Saccharospirillum,0,0
Tessaracoccus timonensis,2161816,species,2759000,569,363,7.738976956210039e-05,Tessaracoccus,0,0
Dialister massiliensis,2161821,species,2320245,53,22,7.208537410881056e-06,Dialister,0,0
Colwellia sp. Arc7-D,2161872,species,4305442,9,9,1.2240912584515e-06,Colwellia,0,0
Flavobacterium magnum,2162713,species,3464207,88,68,1.1968892304859112e-05,Flavobacterium,0,0
Candidatus Nanopelagicaceae,2162846,family,0,3,0,4.0803041948383334e-07,NA,0,0
Bordetella sp. HZ20,2163011,species,4227194,357,214,4.855561991857617e-05,Bordetella,0,0
Vibrio sp. dhg,2163016,species,5488599,48,4,6.528486711741333e-06,Vibrio,0,0
Gemmobacter sp. HYN0069,2169400,species,4206589,747,416,0.00010159957445147451,Gemmobacter,0,0
Sphenicid alphaherpesvirus 1,2169402,species,164540,2,2,2.7202027965588893e-07,Sphenicid,0,0
Gammaproteobacteria bacterium DM2,2169539,species,5112152,189,104,2.57059164274815e-05,Gammaproteobacteria,0,0
Lysinibacillus sp. 2017,2169540,species,3737915,10,8,1.3601013982794445e-06,Lysinibacillus,0,0
Pseudomonas sp. SXM-1,2169583,species,7226716,1230,145,0.00016729247198837168,Pseudomonas,0,0
Mythimna unipuncta granulovirus B,2169746,species,144673,12,7,1.6321216779353334e-06,Mythimna,0,0
Mahlapitsi orthoreovirus,2170064,species,23195,2,2,2.7202027965588893e-07,Mahlapitsi,0,0
Methyloceanibacter sp. wino2,2170729,species,3209973,874,462,0.00011887286220962345,Methyloceanibacter,0,0
Auritidibacter sp. NML130574,2170745,species,2656163,187,105,2.5433896147825613e-05,Auritidibacter,0,0
Miniimonas sp. S16,2171623,species,3772642,1803,1021,0.00024522628210978386,Miniimonas,0,0
Rhodobacteraceae bacterium BAR1,2171755,species,3558757,499,322,6.786905977414428e-05,Rhodobacteraceae,0,0
Flavobacterium pallidum,2172098,species,3552756,44,32,5.984446152429556e-06,Flavobacterium,0,0
Catenovulum sp. CCB-QB4,2172099,species,5871129,67,53,9.112679368472279e-06,Catenovulum,0,0
Limnobaculum parvum,2172103,species,3841771,46,24,6.256466432085445e-06,Limnobaculum,0,0
Petrocella atlantisensis,2173034,species,3518882,4,4,5.440405593117779e-07,Petrocella,0,0
Arcticibacterium,2173039,genus,0,1,0,1.3601013982794446e-07,Arcticibacterium,0,0
Dokdonia sp. Dokd-P16,2173169,species,3623447,17,8,2.3121723770750557e-06,Dokdonia,0,0
Streptococcus sp. Z15,2173853,species,2443046,1,1,1.3601013982794446e-07,Streptococcus,0,0
Buchnera aphidicola (Melanaphis sacchari),2173854,leaf,637486,8,2,1.0880811186235557e-06,Buchnera,0,0
Streptomyces tirandamycinicus,2174846,species,7289495,2584,1134,0.00035145020131540847,Streptomyces,0,0
Flavobacterium album,2175091,species,3983546,66,45,8.976669228644333e-06,Flavobacterium,0,0
Streptomyces sp. NHF165,2175864,species,8457300,4550,2503,0.0006188461362171473,Streptomyces,0,0
Gordonia phage Sour,2182349,leaf,61670,8,6,1.0880811186235557e-06,Gordonia,0,0
Erythrobacter sp. YH-07,2182384,species,3372129,730,320,9.928740207439945e-05,Erythrobacter,0,0
Saliniradius amylolyticus,2183582,species,3214946,332,189,4.515536642287756e-05,Saliniradius,0,0
Flavobacterium crocinum,2183896,species,5877431,18,11,2.448182516903e-06,Flavobacterium,0,0
Salinisphaera sp. LB1,2183911,species,4141708,6759,4657,0.0009192925350970765,Salinisphaera,0,0
Streptomyces sp. ZFG47,2184053,species,10239272,2982,1546,0.0004055822369669304,Streptomyces,0,0
Thauera hydrothermalis,2184083,species,3059321,1849,382,0.0002514827485418693,Thauera,0,0
Arthrobacter sp. AQ5-05,2184581,species,3996248,498,14,6.773304963431633e-05,Arthrobacter,0,0
Sphingobium sp. LF-16,2185111,species,4572548,1413,183,0.0001921823275768855,Sphingobium,0,0
Flavobacterium sediminis,2201181,species,3441304,15,11,2.0401520974191667e-06,Flavobacterium,0,0
Pedobacter sp. eg,2201271,species,6198518,38,23,5.1683853134618895e-06,Pedobacter,0,0
Phenylobacterium sp. HYN0004,2201350,species,2828535,810,399,0.000110168213260635,Phenylobacterium,0,0
Pseudomonas sp. 31-12,2201356,species,6730253,1006,396,0.00013682620066691212,Pseudomonas,0,0
Micromonospora sp. B006,2201999,species,7040153,4313,1451,0.0005866117330779244,Micromonospora,0,0
Streptomyces sp. NEAU-S7GS2,2202000,species,9687439,2715,627,0.0003692675296328692,Streptomyces,0,0
Chromobacterium sp. IIBBL 112-1,2202141,species,4807151,2603,145,0.0003540343939721394,Chromobacterium,0,0
Chromobacterium sp. IIBBL 274-1,2202142,species,4801308,2498,108,0.0003397533292902052,Chromobacterium,0,0
Azospirillum sp. CFH 70021,2202148,species,6776313,2948,1573,0.00040095789221278024,Azospirillum,0,0
Thermomonas sp. SY21,2202149,species,3005997,19059,6966,0.0025922172549807934,Thermomonas,0,0
Deinococcus irradiatisoli,2202254,species,3052043,956,510,0.0001300256936755149,Deinococcus,0,0
Methylobacterium durans,2202825,species,6788375,1786,950,0.00024291410973270879,Methylobacterium,0,0
Methylobacterium sp. 17Sr1-1,2202826,species,6542583,2562,1121,0.0003484579782391937,Methylobacterium,0,0
Methylobacterium terrae,2202827,species,6162702,2911,1287,0.0003959255170391463,Methylobacterium,0,0
Methylobacterium sp. 17Sr1-43,2202828,species,5539695,1755,915,0.00023869779539804252,Methylobacterium,0,0
Streptomyces sp. WAC 01438,2203204,species,8201167,3076,1445,0.00041836719011075716,Streptomyces,0,0
Streptomyces sp. WAC 01529,2203205,species,8270461,2309,935,0.00031404741286272374,Streptomyces,0,0
Streptomyces sp. WAC 06738,2203210,species,8324535,4853,746,0.0006600572085850144,Streptomyces,0,0
Roseovarius sp. AK1035,2203213,leaf,4203542,536,149,7.290143494777823e-05,Roseovarius,0,0
Oenococcus sicerae,2203724,species,1664394,58,52,7.888588110020779e-06,Oenococcus,0,0
Psychrobacter sp. YP14,2203895,species,2895311,21,5,2.8562129363868334e-06,Psychrobacter,0,0
Thiomicrorhabdus aquaedulcis,2211106,species,2537035,90,55,1.2240912584515e-05,Thiomicrorhabdus,0,0
Sterolibacteriaceae bacterium J5B,2211108,species,2811460,2371,984,0.0003224800415320563,Sterolibacteriaceae,0,0
Acidisarcina polymorpha,2211140,species,7600726,583,370,7.929391151969161e-05,Acidisarcina,0,0
Arthrobacter dokdonellae,2211210,species,4530754,1470,722,0.00019993490554707835,Arthrobacter,0,0
Paraburkholderia dokdonella,2211211,species,4404244,1836,900,0.00024971461672410603,Paraburkholderia,0,0
Paenibacillus sp. DCT19,2211212,species,6667063,23,17,3.1282332160427224e-06,Paenibacillus,0,0
Vicinamibacteraceae,2211325,family,0,69,0,9.384699648128167e-06,NA,0,0
Yoonia,2211641,genus,0,23,0,3.1282332160427224e-06,Yoonia,0,0
Clostridium sp. AWRP,2212991,species,4579117,3,0,4.0803041948383334e-07,Clostridium,0,0
Pseudomonas sp. R2A2,2213057,species,4559447,2274,580,0.0003092870579687457,Pseudomonas,0,0
Paraliobacillus sp. X-1125,2213194,species,3728451,4,2,5.440405593117779e-07,Paraliobacillus,0,0
Nocardia mangyaensis,2213200,species,7310115,2904,1521,0.00039497344606035067,Nocardia,0,0
Planococcus sp. Y42,2213202,species,4149733,73,49,9.928740207439946e-06,Planococcus,0,0
Pseudomonas sp. QZS01,2213226,species,3337477,10,5,1.3601013982794445e-06,Pseudomonas,0,0
Pseudomonas sp. SGAir0191,2217867,species,5071227,1171,187,0.00015926787373852296,Pseudomonas,0,0
